Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC124139,0.2131,Low,165536.08,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124140,0.8104,Critical,4312057.36,Repeated SLA breaches,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC124141,0.0507,Low,57078.06,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124142,0.0506,Low,8667.78,Services per Size Tier,No action needed — monitor at standard cadence
AEC124143,0.1008,Low,477852.48,Competitor Considered,No action needed — monitor at standard cadence
AEC124144,0.0994,Low,98077.98,Slow support response time,No action needed — monitor at standard cadence
AEC124145,0.5739,Medium,581303.31,Slow support response time,Pricing / contract review with retention desk
AEC124146,0.9151,Critical,196746.5,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124147,0.6075,High,557563.5,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124148,0.7615,High,841609.8,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124149,0.3087,Medium,5329890.72,Below-average network uptime,Pricing / contract review with retention desk
AEC124150,0.6807,High,10511573.61,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC124151,0.8696,Critical,165745.76,High complaint volume,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC124152,0.5607,Medium,3091811.94,Below-average service quality,Standard retention call — reassess satisfaction drivers
AEC124153,0.6796,High,178055.2,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC124154,0.1076,Low,415981.6,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC124155,0.1907,Low,34898.1,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124156,0.036,Low,30643.2,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124157,0.5544,Medium,668273.76,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC124158,0.7161,High,3952513.95,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC124159,0.0933,Low,20339.4,Years With Airtel,No action needed — monitor at standard cadence
AEC124160,0.8419,Critical,13895306.93,Low overall satisfaction,Technical escalation + SLA credit review
AEC124161,0.5586,Medium,148978.62,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124162,0.3293,Medium,68395.61,Repeated SLA breaches,Technical escalation + SLA credit review
AEC124163,0.6289,High,119616.78,Low overall satisfaction,Technical escalation + SLA credit review; Product adoption / cross-sell campaign
AEC124164,0.7226,High,178915.76,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC124165,0.182,Low,143980.2,High complaint volume,No action needed — monitor at standard cadence
AEC124166,0.9022,Critical,1155718.2,High complaint volume,Technical escalation + SLA credit review
AEC124167,0.1479,Low,196529.52,High network latency,No action needed — monitor at standard cadence
AEC124168,0.5497,Medium,10545664.68,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC124169,0.3105,Medium,1255693.05,Competitor Considered,Standard retention call — reassess satisfaction drivers
AEC124170,0.2931,Low,290667.27,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC124171,0.6701,High,3062826.07,Low overall satisfaction,Pricing / contract review with retention desk
AEC124172,0.0559,Low,15590.51,Slow support response time,No action needed — monitor at standard cadence
AEC124173,0.4665,Medium,87235.5,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124174,0.2002,Low,4057613.56,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC124175,0.1669,Low,3133964.75,High complaint volume,No action needed — monitor at standard cadence
AEC124176,0.3632,Medium,1500815.04,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124177,0.0629,Low,72769.01,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124178,0.5097,Medium,1276288.8,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124179,0.7716,High,205322.76,High network downtime,Pricing / contract review with retention desk
AEC124180,0.1253,Low,146450.64,Competitor Considered,No action needed — monitor at standard cadence
AEC124181,0.035,Low,38122.0,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC124182,0.0176,Low,23170.4,Competitor Considered,No action needed — monitor at standard cadence
AEC124183,0.4897,Medium,86872.78,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124184,0.1404,Low,162105.84,High network downtime,No action needed — monitor at standard cadence
AEC124185,0.1102,Low,24177.88,Competitor Considered,No action needed — monitor at standard cadence
AEC124186,0.0748,Low,415379.36,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124187,0.3228,Medium,372543.48,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124188,0.7741,High,727963.64,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124189,0.1656,Low,3412237.68,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124190,0.2063,Low,2913843.09,High network downtime,No action needed — monitor at standard cadence
AEC124191,0.8241,Critical,3565715.88,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC124192,0.0947,Low,84093.6,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124193,0.4546,Medium,498605.28,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124194,0.2652,Low,240377.28,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124195,0.0547,Low,207728.72,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124196,0.1363,Low,552437.53,Slow support response time,No action needed — monitor at standard cadence
AEC124197,0.3607,Medium,71526.81,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124198,0.05,Low,42695.0,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC124199,0.6169,High,771618.52,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124200,0.4023,Medium,118276.2,High packet loss,Standard retention call — reassess satisfaction drivers
AEC124201,0.8535,Critical,206632.35,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124202,0.0676,Low,215806.24,High network latency,No action needed — monitor at standard cadence
AEC124203,0.0209,Low,365681.03,Company Size Enterprise,No action needed — monitor at standard cadence
AEC124204,0.7222,High,219187.7,Recurring billing issues,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124205,0.2278,Low,3985247.1,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC124206,0.4089,Medium,1398969.57,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124207,0.1968,Low,42292.32,City Kanpur,No action needed — monitor at standard cadence
AEC124208,0.8764,Critical,237066.2,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC124209,0.0267,Low,24758.91,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124210,0.1751,Low,640515.8,Years With Airtel,No action needed — monitor at standard cadence
AEC124211,0.5287,Medium,558994.51,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124212,0.5509,Medium,2122176.98,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124213,0.1005,Low,20753.25,High network latency,No action needed — monitor at standard cadence
AEC124214,0.8565,Critical,189029.55,High complaint volume,Proactive renewal outreach with retention offer
AEC124215,0.596,Medium,3490772.0,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC124216,0.1931,Low,205052.89,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124217,0.178,Low,155821.2,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124218,0.1625,Low,907432.5,Slow support response time,No action needed — monitor at standard cadence
AEC124219,0.4274,Medium,89283.86,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124220,0.4345,Medium,437932.55,Slow support response time,Pricing / contract review with retention desk
AEC124221,0.0288,Low,673035.84,Company Size Enterprise,No action needed — monitor at standard cadence
AEC124222,0.1138,Low,1476885.02,Company Size Enterprise,No action needed — monitor at standard cadence
AEC124223,0.258,Low,59365.8,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124224,0.2265,Low,246545.25,Slow support response time,No action needed — monitor at standard cadence
AEC124225,0.1144,Low,31482.88,Slow support response time,No action needed — monitor at standard cadence
AEC124226,0.4361,Medium,132530.79,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124227,0.2999,Low,61449.51,High packet loss,No action needed — monitor at standard cadence
AEC124228,0.8108,Critical,864069.56,Repeated SLA breaches,Technical escalation + SLA credit review
AEC124229,0.066,Low,1374509.4,Slow support response time,No action needed — monitor at standard cadence
AEC124230,0.1374,Low,38389.56,High complaint volume,No action needed — monitor at standard cadence
AEC124231,0.033,Low,565131.6,Company Size Enterprise,No action needed — monitor at standard cadence
AEC124232,0.2206,Low,230549.06,High packet loss,No action needed — monitor at standard cadence
AEC124233,0.3386,Medium,56749.36,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124234,0.8415,Critical,199351.35,High network downtime,Technical escalation + SLA credit review
AEC124235,0.9457,Critical,1089162.69,High network downtime,Proactive renewal outreach with retention offer
AEC124236,0.5364,Medium,97410.24,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
